key,ref_notes,pred_notes,pitch_model_corrections,split_model_corrections,offset_model_corrections,cache_hit,matches,missed,extra,precision,recall,f1,note_accuracy,onset_matches,onset_missed,onset_extra,missed_onset,extra_onset,wrong_pitch,bad_offset,merged_notes,false_split,octave_error,onset_precision,onset_recall,onset_f1,onset_only_mae_ms,onset_pitch_acc,onset_pitch_mae_st,onset_offset_acc,onset_mae_ms,offset_mae_ms,duration_mae_ms,pitch_mae_st,global_shift_st,time_shift_ms,frame_pitch_acc,frame_voice_recall,frame_false_alarm,wav,midi,missed_preview,extra_preview,onset_missed_preview,onset_extra_preview
M04_0010_0001_2,24,25,0,0,1,1,17,7,8,0.68,0.7083333333333334,0.6938775510204083,0.7083333333333334,23,1,2,1,2,5,1,0,1,0,0.92,0.9583333333333334,0.9387755102040817,23.02269565217408,0.782608695652174,0.2608695652173913,0.9565217391304348,23.58223529411778,26.463294117647116,35.360823529411704,0.0,12,-175.7629999999999,0.7412008281573499,0.9817073170731707,1.0,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M04_0010_0001_2.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M04_0010_0001_2.mid,E4 E4 E4 E4 D4 E4 C4,D#3 D#3 D#3 D#3 C3 D#3 C3 C3,E4,D#3 C3
M04_0023_0001_1,29,30,0,0,6,1,21,8,9,0.7,0.7241379310344828,0.711864406779661,0.7241379310344828,28,1,2,1,2,1,6,0,0,0,0.9333333333333333,0.9655172413793104,0.9491525423728815,25.45392857142871,0.9642857142857143,0.03571428571428571,0.75,23.728380952381137,34.254285714285665,33.159619047619245,0.0,12,-63.96100000000038,0.9558541266794626,0.8661679135494597,0.7560975609756098,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M04_0023_0001_1.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M04_0023_0001_1.mid,C5 E5 D5 C5 D5 D5 C5 C5,B3 F4 E4 D4 C4 D4 D4 C4,C5,B3 E4
M04_0025_0001_1,15,17,0,0,2,1,10,5,7,0.5882352941176471,0.6666666666666666,0.625,0.6666666666666666,13,2,4,2,4,1,3,0,1,0,0.7647058823529411,0.8666666666666667,0.8125,13.484692307692319,0.9230769230769231,0.15384615384615385,0.6923076923076923,23.72500000000004,22.75300000000002,34.79550000000002,0.0,12,-125.85449999999997,0.9424778761061947,0.9281314168377823,0.7,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M04_0025_0001_1.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M04_0025_0001_1.mid,C4 E4 G4 G4 C4,C3 C3 E3 G3 D4 G3 C3,E4 G4,C3 E3 G3 C4
M04_0026_0002_2,17,17,0,0,2,1,16,1,1,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.9411764705882353,17,0,0,0,0,0,1,0,0,0,1.0,1.0,1.0,14.442411764705883,1.0,0.0,0.9411764705882353,12.744125000000016,26.866062611758696,32.1043126117587,0.0,12,-74.5070000000001,0.9737609329446064,0.9320652173913043,0.75,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M04_0026_0002_2.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M04_0026_0002_2.mid,C4,C3,,
M04_0029_0001_1_D,29,27,0,0,1,1,17,12,10,0.6296296296296297,0.5862068965517241,0.6071428571428571,0.5862068965517241,26,3,1,3,1,6,3,1,0,0,0.9629629629629629,0.896551724137931,0.9285714285714286,32.61207692307674,0.7692307692307693,0.3076923076923077,0.8846153846153846,31.619999999999855,28.29470588235273,33.88788235294124,0.0,12,-81.30900000000008,0.7614314115308151,0.9332096474953617,0.0,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M04_0029_0001_1_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M04_0029_0001_1_D.mid,G3 C4 C4 E4 F4 D4 D4 F4,C3 D3 F#3 D3 F#3 E3 E3 B2,G3 C4 D4,A2
M04_0034_0002_1_D,25,26,0,0,1,1,20,5,6,0.7692307692307693,0.8,0.7843137254901961,0.8,25,0,1,0,1,5,0,0,0,0,0.9615384615384616,1.0,0.9803921568627451,30.10352000000007,0.8,0.24,0.96,29.373350000000084,26.65745000000002,33.552399999999984,0.0,12,-105.8429999999999,0.8597560975609756,0.984,0.0,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M04_0034_0002_1_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M04_0034_0002_1_D.mid,G4 D#4 D#4 D#4 D#4,G#3 D3 D3 F3 D3 D#3,,D#3
M04_0035_0001_1_D,22,23,0,0,3,1,19,3,4,0.8260869565217391,0.8636363636363636,0.8444444444444444,0.8636363636363636,22,0,1,0,1,2,1,0,1,0,0.9565217391304348,1.0,0.9777777777777777,11.130613636363746,0.9090909090909091,0.18181818181818182,0.9090909090909091,11.916052631579026,15.538230083584834,16.212282715163735,0.0,12,-131.7284999999999,0.9183673469387755,0.9146666666666666,0.0,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M04_0035_0001_1_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M04_0035_0001_1_D.mid,E4 G4 C4,D3 G3 A#2 C3,,C3
M04_0037_0001_1_D,30,32,0,0,4,1,23,7,9,0.71875,0.7666666666666667,0.7419354838709677,0.7666666666666667,30,0,2,0,2,4,3,0,0,0,0.9375,1.0,0.967741935483871,41.14006666666677,0.8666666666666667,0.23333333333333334,0.8333333333333334,40.65943478260867,35.756304425571344,33.732608773397416,0.0,12,-87.32099999999976,0.8554216867469879,0.9120879120879121,0.0,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M04_0037_0001_1_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M04_0037_0001_1_D.mid,G4 C5 G4 F4 D4 F4 D4,E3 F#3 C4 G3 E3 D3 E3 C3,,F#3 D3
M04_0039_0002_1_D,34,33,0,0,3,1,27,7,6,0.8181818181818182,0.7941176470588235,0.8059701492537314,0.7941176470588235,32,2,1,2,1,2,3,1,0,0,0.9696969696969697,0.9411764705882353,0.955223880597015,22.592031250000005,0.9375,0.0625,0.90625,21.95348148148144,32.16218525141259,34.391814881042194,0.0,12,-109.31399999999947,0.9078947368421053,0.9115442278860569,0.0,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M04_0039_0002_1_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M04_0039_0002_1_D.mid,C4 C4 F4 A4 B4 G4 A4,C3 E3 A3 C4 G3 A3,C4 A4,A3
M04_0048_0001_1,39,45,0,0,7,1,29,10,16,0.6444444444444445,0.7435897435897436,0.6904761904761906,0.7435897435897436,37,2,8,2,8,5,5,0,1,0,0.8222222222222222,0.9487179487179487,0.8809523809523809,22.724743243243008,0.8648648648648649,0.24324324324324326,0.7567567567567568,31.20960344827582,24.29491409216685,36.665552023200796,0.0,12,-72.0604999999992,0.92497320471597,0.9219367588932806,0.17757009345794392,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M04_0048_0001_1.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M04_0048_0001_1.mid,F#5 D5 E4 E5 C#5 A4 A4 F#5,E4 F#4 D4 D4 D3 E3 D4 E4,A4 E5,F#4 D4 E3 E4 C#4 F#4 A3 E4
M04_0049_0001_2_D,28,30,0,0,2,1,24,4,6,0.8,0.8571428571428571,0.8275862068965518,0.8571428571428571,27,1,3,1,3,0,3,0,0,0,0.9,0.9642857142857143,0.9310344827586207,22.472740740740775,1.0,0.0,0.8888888888888888,23.840625000000077,22.08175000000001,25.65329166666654,0.0,12,-109.34800000000067,0.9718785151856018,0.9397463002114165,0.20618556701030927,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M04_0049_0001_2_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M04_0049_0001_2_D.mid,C4 C4 A4 C4,B2 G2 C3 C3 A3 C3,C4,B2 G2 C3
M04_0051_0001_2_D,32,37,0,0,6,1,30,2,7,0.8108108108108109,0.9375,0.8695652173913043,0.9375,32,0,5,0,5,5,2,0,4,0,0.8648648648648649,1.0,0.927536231884058,12.242812499999996,0.84375,0.21875,0.78125,25.23456666666667,21.07832838277817,34.01576171611139,0.0,12,-132.77799999999962,0.9487179487179487,0.92625,0.0,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M04_0051_0001_2_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M04_0051_0001_2_D.mid,G4 C4,B2 B2 G3 B2 A2 C3 A2,,C3 C3 C3 G2 G2
M04_0052_0001_2,22,22,0,0,4,1,18,4,4,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,22,0,0,0,0,0,4,0,0,0,1.0,1.0,1.0,25.432250000000217,1.0,0.0,0.8181818181818182,25.55819444444486,36.496333333333155,42.62286111111083,0.0,12,-85.81750000000011,0.9862227324913893,0.901656314699793,0.7142857142857143,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M04_0052_0001_2.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M04_0052_0001_2.mid,D4 E4 D4 D4,D3 E3 D3 D3,,
M04_0052_0003_2,22,26,0,0,4,1,16,6,10,0.6153846153846154,0.7272727272727273,0.6666666666666667,0.7272727272727273,22,0,4,0,4,0,6,0,2,0,0.8461538461538461,1.0,0.9166666666666666,25.04379545454533,1.0,0.0,0.7272727272727273,29.408624999999965,33.647687499999776,38.528125000000415,0.0,12,-139.6115000000009,0.987885462555066,0.9389865563598759,0.8518518518518519,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M04_0052_0003_2.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M04_0052_0003_2.mid,F#4 D4 A4 E4 B4 D5,F#3 F#3 D3 D3 A3 A3 E3 B3,,F#3 D3 A3 B3
M04_0058_0001_1_D,36,45,0,0,6,1,20,16,25,0.4444444444444444,0.5555555555555556,0.49382716049382713,0.5555555555555556,35,1,10,1,10,11,5,0,3,0,0.7777777777777778,0.9722222222222222,0.8641975308641976,28.509700000000485,0.6857142857142857,0.34285714285714286,0.8,36.537050000000505,29.911050000000493,31.63985000000003,0.0,12,-166.11950000000152,0.7830188679245284,0.8930075821398483,0.03932584269662921,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M04_0058_0001_1_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M04_0058_0001_1_D.mid,G4 A4 C4 C4 A3 G4 E4 E4,F#3 A3 B2 B2 A2 A2 G#3 D3,A4,A3 A2 E3 D3 B2 A2 A2 A2
M04_0061_0001_1_D,35,34,0,0,6,1,17,18,17,0.5,0.4857142857142857,0.49275362318840576,0.4857142857142857,26,9,8,9,8,3,7,0,1,0,0.7647058823529411,0.7428571428571429,0.7536231884057971,29.810307692308243,0.8846153846153846,0.23076923076923078,0.6923076923076923,27.870705882352787,43.46664705882404,44.68241176470622,0.0,12,-94.50499999999894,0.8973577235772358,0.8482758620689655,0.12162162162162163,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M04_0061_0001_1_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M04_0061_0001_1_D.mid,G3 A3 D4 E4 D4 E4 G3 E4,A2 D3 D3 F3 D3 E3 E3 D3,G3 A3 D4 G3 D4 G4 G3 G3,A2 D3 F3 E3 G3 D3 C3 B2
M04_0061_0001_2_D,35,36,0,0,7,1,25,10,11,0.6944444444444444,0.7142857142857143,0.7042253521126761,0.7142857142857143,34,1,2,1,2,4,7,0,1,0,0.9444444444444444,0.9714285714285714,0.9577464788732395,36.88588235294126,0.8823529411764706,0.38235294117647056,0.7352941176470589,36.841960000000135,42.7807200000003,38.95635999999988,0.0,12,-95.47500000000042,0.92,0.8836206896551724,0.060810810810810814,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M04_0061_0001_2_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M04_0061_0001_2_D.mid,D4 E4 G3 A3 D4 E4 D4 E4,D3 E3 D3 B2 D3 E3 D3 E3,D4,E3 G2
M04_0062_0001_2,33,31,0,0,5,1,29,4,2,0.9354838709677419,0.8787878787878788,0.90625,0.8787878787878788,31,2,0,2,0,2,1,0,0,0,1.0,0.9393939393939394,0.96875,20.70230645161297,0.9354838709677419,0.12903225806451613,0.9354838709677419,21.30605172413797,25.73015410181578,36.6269299638846,0.0,12,-117.7554999999999,0.9313725490196079,0.9415384615384615,0.5714285714285714,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M04_0062_0001_2.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M04_0062_0001_2.mid,B4 A4 A4 B4,G3 A3,A4 B4,
M04_0067_0002_1,48,48,0,0,5,1,42,6,6,0.875,0.875,0.875,0.875,46,2,2,2,2,0,4,1,0,0,0.9583333333333334,0.9583333333333334,0.9583333333333334,18.392619565217746,1.0,0.0,0.9130434782608695,19.71582142857185,32.57303321972405,32.936354648294866,0.0,12,-123.57149999999884,0.9554140127388535,0.933597621407334,0.5957446808510638,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M04_0067_0002_1.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M04_0067_0002_1.mid,A4 A4 D5 D4 A4 A4,A3 A3 D4 D3 A3 A3,A4 D5,A3 D4
M04_0071_0002_1,35,35,0,0,5,1,20,15,15,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,32,3,3,3,3,5,7,1,2,0,0.9142857142857143,0.9142857142857143,0.9142857142857143,20.57984375000004,0.84375,0.28125,0.78125,15.780699999999936,30.792959472668155,28.03345947266824,0.0,12,-114.19999999999942,0.7825278810408922,0.9488536155202821,0.5689655172413793,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M04_0071_0002_1.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M04_0071_0002_1.mid,E5 D#5 E5 D#5 A4 B4 G#4 C5,E4 A3 B3 C4 C4 D4 D4 D4,D#5 E5 D#5,C#3 A3 A3
