key,bpm,bars,steps,tonic,mode,step_shift,ref_notes,pred_notes,oracle_notes,pred_app_notes,note_f1,onset_f1,onset_pitch_ok,pitch_mae_st,app_step_f1,app_step_f1_t1,app_note_f1,app_step_matches,app_pitch_ok,app_pc_ok,ceiling_survival,ceiling_inkey
F01_0004_0001_2_D,120.0,7,112,F,major,-1,25,24,25,24,0.1224,0.2857,4,2.2857,0.0,0.9796,0.0,0,0,0,1.0,1.0
F01_0006_0001_1,108.0,3,48,D,minor,-1,15,12,15,12,0.0741,0.7407,1,2.2,0.4444,0.8889,0.2963,6,4,4,1.0,1.0
F01_0010_0001_1,96.0,4,64,C,major,-2,24,24,24,24,0.0,0.7083,0,1.6471,1.0,1.0,0.9167,24,22,22,1.0,1.0
F01_0014_0001_2,120.0,8,128,C,major,-1,22,22,22,22,0.0455,0.0455,1,0,0.8636,1.0,0.8636,19,19,19,1.0,1.0
F01_0017_0001_2,96.0,8,128,D,minor,-2,35,36,35,36,0.0,0.5634,0,2,0.9014,0.9577,0.8732,32,31,31,1.0,1.0
F01_0020_0001_1,140.0,5,80,A#,major,-2,22,20,22,19,0.0952,0.4762,1,3.4,0.5366,0.8293,0.3902,11,8,8,1.0,0.9545
F01_0020_0001_2,140.0,5,80,A#,major,-2,22,22,22,22,0.0455,0.5,0,1.8182,0.8182,0.9545,0.7273,18,16,16,1.0,0.9545
F01_0024_0001_1,138.0,8,128,E,minor,-1,18,16,18,16,0.0,0.0,0,0.0,0.0,0.9412,0.0,0,0,0,1.0,1.0
F01_0025_0001_2,96.0,4,64,C,major,-1,15,15,15,15,0.0,0.2,0,2.6667,0.9333,1.0,0.9333,14,14,14,1.0,1.0
F01_0034_0001_1_D,96.0,4,64,A#,major,-2,26,25,26,25,0.0,0.4706,1,2.5833,0.9412,0.9804,0.902,24,23,23,1.0,0.9615
F01_0035_0002_1_D,128.0,4,64,G,major,-2,23,22,23,22,0.0,0.8,0,2.7222,0.9333,0.9778,0.8444,21,19,19,1.0,1.0
F01_0038_0002_2_D,96.0,6,96,C,major,-1,29,29,29,29,0.0345,0.3448,1,2,0.9655,1.0,0.931,28,27,27,1.0,1.0
F01_0041_0002_2,115.0,12,192,C,major,-2,27,26,27,26,0.0,0.0377,1,0,0.6038,0.9434,0.6038,16,16,16,1.0,1.0
F01_0044_0001_1_D,65.0,5,80,E,minor,-1,25,24,25,24,0.0,0.4082,0,1.6,0.9796,0.9796,0.9796,24,24,24,1.0,0.88
F01_0052_0003_1,64.0,6,96,A,major,-1,22,21,22,21,0.0,0.2326,2,1.4,0.7907,0.9767,0.7907,17,17,17,1.0,1.0
F01_0054_0001_1,120.0,5,80,C,major,-2,30,28,30,28,0.1724,0.7241,5,2.0952,0.931,0.9655,0.8621,27,25,25,1.0,1.0
F01_0056_0001_1_D,108.0,8,128,E,minor,-2,26,26,26,26,0.0769,0.2308,4,0.5,0.9231,1.0,0.9231,24,24,24,1.0,0.9615
F01_0064_0001_1,126.0,8,128,B,minor,-2,26,27,26,27,0.0377,0.4151,1,2.6364,0.7547,0.9811,0.6792,20,18,18,1.0,1.0
F01_0067_0001_1,88.0,4,64,D,major,-1,22,18,22,18,0.0,0.4,0,1.875,0.9,0.9,0.9,18,18,18,1.0,1.0
F01_0068_0002_2_D,96.0,6,96,E,minor,0,30,28,30,28,0.1379,0.6207,5,1.8889,0.0,0.9655,0.0,0,0,0,1.0,0.9333
F01_0072_0001_1_D,60.0,6,96,E,minor,-1,27,27,27,27,0.0,0.1111,0,3.6667,0.8889,1.0,0.8519,24,23,23,1.0,0.963
F01_0073_0002_2,96.0,4,64,C,major,-1,24,24,24,24,0.0,0.625,0,2.8667,0.0,1.0,0.0,0,0,0,1.0,1.0
F01_0077_0001_2,60.0,6,96,E,minor,-1,56,56,53,52,0.2143,0.8036,12,2.3778,0.7429,0.9524,0.5524,39,29,29,0.9464,0.8036
F01_0080_0001_2,140.0,8,128,C,major,-2,23,24,23,24,0.0,0.2553,0,4.1667,0.6809,0.8936,0.6809,16,16,16,1.0,1.0
F01_0088_0002_1_D,95.0,4,64,A,minor,-2,25,23,25,23,0.0,0.7083,0,3.1176,0.9583,0.9583,0.875,23,21,21,1.0,1.0
F01_0097_0001_2,110.0,8,128,C,major,-1,38,39,38,39,0.0,0.6234,3,2.7917,0.0,0.987,0.0,0,0,0,1.0,1.0
F01_0097_0002_2,110.0,10,160,C,major,-1,46,46,46,46,0.0,0.6304,4,2.4138,0.9565,1.0,0.9565,44,44,44,1.0,1.0
F01_0098_0001_1,105.0,8,128,G,major,-2,38,36,38,36,0.027,0.2432,1,2.1111,0.9459,0.973,0.8649,35,32,32,1.0,0.9737
F01_0102_0001_1_D,132.0,6,96,B,major,-2,18,18,18,17,0.0,0.0556,0,2,0.7429,0.9714,0.7429,13,13,13,1.0,1.0
F01_0104_0001_1,103.0,5,80,G,major,-2,16,17,16,17,0.0,0.1212,0,2.5,0.7273,0.9697,0.7273,12,12,12,1.0,1.0
