key,ref_notes,pred_notes,pitch_model_corrections,split_model_corrections,offset_model_corrections,cache_hit,matches,missed,extra,precision,recall,f1,note_accuracy,onset_matches,onset_missed,onset_extra,missed_onset,extra_onset,wrong_pitch,bad_offset,merged_notes,false_split,octave_error,onset_precision,onset_recall,onset_f1,onset_only_mae_ms,onset_pitch_acc,onset_pitch_mae_st,onset_offset_acc,onset_mae_ms,offset_mae_ms,duration_mae_ms,pitch_mae_st,global_shift_st,time_shift_ms,frame_pitch_acc,frame_voice_recall,frame_false_alarm,wav,midi,missed_preview,extra_preview,onset_missed_preview,onset_extra_preview
F01_0007_0001_2,26,26,0,0,0,1,24,2,2,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.9230769230769231,26,0,0,0,0,0,2,0,0,0,1.0,1.0,1.0,24.126153846153684,1.0,0.0,0.9230769230769231,23.663041666666455,31.690375000000138,30.5530833333334,0.0,0,-215.4734999999999,0.9795479009687836,0.9577319587628866,0.75,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/F01_0007_0001_2.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/F01_0007_0001_2.mid,G4 C4,G4 C4,,
F01_0018_0002_2_D,23,19,0,0,0,1,15,8,4,0.7894736842105263,0.6521739130434783,0.7142857142857143,0.6521739130434783,17,6,2,6,2,1,2,1,0,0,0.8947368421052632,0.7391304347826086,0.8095238095238095,17.404882352941215,0.9411764705882353,0.11764705882352941,0.8235294117647058,19.254333333333385,17.90793333333333,30.115999999999946,0.0,0,-232.2219999999997,0.8489208633093526,0.86875,0.0,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/F01_0018_0002_2_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/F01_0018_0002_2_D.mid,E4 D4 E3 E3 C4 B3 G3 A3,D4 B3 B3 A3,E4 C4 E3 E3 C4 G3,D4 B3
F01_0024_0001_2,18,20,0,0,0,1,10,8,10,0.5,0.5555555555555556,0.5263157894736842,0.5555555555555556,15,3,5,3,5,0,5,0,0,0,0.75,0.8333333333333334,0.7894736842105262,29.775400000000108,1.0,0.0,0.6666666666666666,27.129900000000145,34.98749999999975,36.52139999999981,0.0,0,-195.65300000000008,0.9355371900826446,0.8936484490398818,1.0,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/F01_0024_0001_2.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/F01_0024_0001_2.mid,E4 B4 B4 E4 G4 D5 D5 B4,E4 B4 C5 B4 B4 E4 G4 D5,E4 G4 D5,E4 C5 B4 G4 D5
F01_0027_0002_2,20,20,0,0,0,1,16,4,4,0.8,0.8,0.8000000000000002,0.8,18,2,2,2,2,2,0,1,1,0,0.9,0.9,0.9,16.544999999999963,0.8888888888888888,0.16666666666666666,0.8888888888888888,17.077874999999917,29.903000000000457,29.92000000000012,0.0,0,-220.6349999999997,0.9385593220338984,0.9613034623217923,1.0,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/F01_0027_0002_2.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/F01_0027_0002_2.mid,G4 D5 E5 G4,G4 E5 F#4 G4,G4 E5,G4 G4
F01_0028_0003_1_D,16,15,0,0,0,1,12,4,3,0.8,0.75,0.7741935483870969,0.75,15,1,0,1,0,0,3,1,0,0,1.0,0.9375,0.967741935483871,23.989466666666733,1.0,0.0,0.8,23.32600000000008,19.796166666666682,22.868666666666705,0.0,0,-265.136,0.9342403628117913,0.8945233265720081,0.0,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/F01_0028_0003_1_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/F01_0028_0003_1_D.mid,A#4 D4 A#3 C4,A#4 D4 C4,A#3,
F01_0028_0004_1_D,14,13,0,0,0,1,11,3,2,0.8461538461538461,0.7857142857142857,0.8148148148148148,0.7857142857142857,12,2,1,2,1,0,1,0,0,0,0.9230769230769231,0.8571428571428571,0.888888888888889,48.10374999999997,1.0,0.0,0.9166666666666666,41.57518181818177,48.34299999999996,52.50181818181823,0.0,0,-219.8929999999999,0.9486552567237164,0.8296146044624746,0.0,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/F01_0028_0004_1_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/F01_0028_0004_1_D.mid,F4 A3 A#3,F4 A#3,F4 A3,F4
F01_0032_0002_1,29,25,0,0,0,1,15,14,10,0.6,0.5172413793103449,0.5555555555555556,0.5172413793103449,24,5,1,5,1,6,3,1,0,0,0.96,0.8275862068965517,0.888888888888889,27.288583333333253,0.75,0.3333333333333333,0.7916666666666666,22.22206666666655,43.325600000000215,33.79886666666665,0.0,0,-236.1450000000005,0.7903225806451613,0.8446866485013624,0.8333333333333334,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/F01_0032_0002_1.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/F01_0032_0002_1.mid,C5 D5 C5 A#4 F4 C5 C5 A4,D5 C5 A4 C5 C5 B4 B4 A4,D5 F4 C5 F4 D4,C5
F01_0036_0001_1,24,24,0,0,0,1,8,16,16,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,20,4,4,4,4,10,2,0,1,0,0.8333333333333334,0.8333333333333334,0.8333333333333334,27.538400000000035,0.5,1.55,0.8,19.77287500000003,17.07324999999979,11.139125000000174,0.0,0,-10.599500000000095,0.5906735751295337,0.9796954314720813,1.0,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/F01_0036_0001_1.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/F01_0036_0001_1.mid,C4 C4 E4 G4 G4 A4 C5 G4,B3 C4 E4 G4 G4 A4 C5 G4,C4 A4 F4 D4,G4 G4 E4 G4
F01_0036_0002_1,24,24,0,0,0,1,18,6,6,0.75,0.75,0.75,0.75,24,0,0,0,0,5,1,0,0,0,1.0,1.0,1.0,32.38150000000008,0.7916666666666666,0.20833333333333334,0.9583333333333334,28.413777777777884,38.555388888889034,21.132166666666638,0.0,0,-208.66799999999986,0.8121693121693122,0.9593908629441624,1.0,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/F01_0036_0002_1.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/F01_0036_0002_1.mid,C4 E4 A4 A4 E4 C4,B3 F4 G#4 G#4 F4 C4,,
F01_0039_0001_1_D,25,25,0,0,0,1,19,6,6,0.76,0.76,0.76,0.76,25,0,0,0,0,5,1,0,0,0,1.0,1.0,1.0,30.87078000000003,0.8,0.2,0.96,30.720605263157978,26.647657894736916,18.891052631579022,0.0,0,-202.49849999999992,0.8075117370892019,0.9573033707865168,0.0,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/F01_0039_0001_1_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/F01_0039_0001_1_D.mid,C4 F4 F4 F4 F4 D4,C#4 E4 E4 E4 E4 D4,,
